"['Someone', 'killed', 'Charlotte', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Stephen', 'Moore', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kevin', 'Edwards', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harry', 'Coleman', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lisa', 'Taylor', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Fiona', 'Gordon', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Betty', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jill', 'Coleman', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jim', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mike', 'Robinson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Carl', 'Scott', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sharon', 'James', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Pamela', 'Perry', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Walter', 'Thompson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Christine', 'Davies', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Tom', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kevin', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Wendy', 'Howard', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donna', 'Alexander', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joe', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Roger', 'Bell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ellen', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Tom', 'Stone', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diana', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Helen', 'Bell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jill', 'Perry', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Deborah', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Tim', 'Price', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jimmy', 'Moore', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Louise', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexandra', 'Stevens', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harriet', 'Collins', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'James', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Billy', 'Stewart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joseph', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alfred', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Ward', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Hugh', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrea', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Michael', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edward', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Billy', 'Rose', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'George', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrew', 'Palmer', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Roy', 'Wilson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mike', 'Walker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'William', 'Hunter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frederick', 'Baker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Laura', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donald', 'Stevens', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edwin', 'Marshall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frances', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Carolyn', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Carolyn', 'Coleman', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Hugh', 'Coleman', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Karen', 'Scott', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katie', 'Lewis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rachel', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Scott', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jason', 'Murphy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sophie', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Albert', 'Palmer', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Virginia', 'Ward', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frederick', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathleen', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Robin', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Christopher', 'Jackson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jean', 'Cohen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dave', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bobby', 'Young', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sarah', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathleen', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Samuel', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sara', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Suzanne', 'Peterson', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Jim', 'Sullivan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Laura', 'Hunter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mike', 'Jones', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrew', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rebecca', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bill', 'Foster', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Larry', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mike', 'Edwards', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joseph', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Susan', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harriet', 'Turner', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mike', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joseph', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ed', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Martha', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'John', 'Ross', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jennifer', 'Wilson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sarah', 'Wright', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'David', 'Taylor', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Cook', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dick', 'Stone', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Barbara', 'Clarke', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Charlotte', 'Cohen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'John', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Virginia', 'Stewart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amy', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexander', 'Walker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rebecca', 'Evans', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jonathan', 'Peterson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathleen', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Greg', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Don', 'Rogers', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Colin', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ryan', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sue', 'Perry', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Robert', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lynn', 'Ward', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elizabeth', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ben', 'Harrison', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kim', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Keith', 'Thompson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harold', 'Smith', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Martin', 'Gordon', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louis', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Patricia', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Melissa', 'Evans', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frederick', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harry', 'Roberts', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rose', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Nick', 'Rogers', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrea', 'Turner', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katherine', 'Mason', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Thomas', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Grace', 'Rogers', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diana', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frank', 'Davies', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Marilyn', ""O'Brien"", 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kate', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alan', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jay', 'Scott', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Melissa', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alfred', 'Brooks', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sophie', 'Palmer', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Roger', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Daniel', 'Lewis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Margaret', 'Stone', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Leslie', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Nick', 'Mitchell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ben', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Keith', 'Edwards', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bruce', 'Anderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jill', 'Davies', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louis', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dick', 'Alexander', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Adam', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Chris', 'Hall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Nancy', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Stephanie', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edwin', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harriet', 'King', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Tom', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diana', 'Murphy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jennifer', 'Baker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathryn', 'Mason', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexander', 'Gordon', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lauren', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathryn', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathy', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Suzanne', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amy', 'Henderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dick', 'Butler', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joseph', 'Young', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexander', 'Moore', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mark', 'Roberts', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Nicole', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Tom', 'Evans', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dan', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Benjamin', 'Foster', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Caroline', 'Bell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ken', 'Marshall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Benjamin', 'Stone', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Dan', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'William', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joe', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mike', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bruce', 'Murray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'George', 'Ward', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Cynthia', 'Clarke', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Florence', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lynn', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donna', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'William', 'Scott', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Patrick', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jane', 'Palmer', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Hugh', 'Ward', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Suzanne', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elaine', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sophie', 'Gordon', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Laura', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Deborah', 'Roberts', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrea', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bill', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Eleanor', 'Brooks', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Patrick', 'Campbell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sally', 'Clarke', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dan', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louis', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lisa', 'Miller', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Robert', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amy', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louise', 'Cook', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bill', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Matt', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Peter', 'Anderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'John', 'Perry', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jean', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ray', 'Marshall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Angela', 'Walker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rebecca', 'Allen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Arthur', 'Jones', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Thomas', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Victoria', 'Hart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jerry', 'Evans', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Marie', 'Harrison', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Howard', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Gary', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Suzanne', 'Bennett', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kate', ""O'Brien"", 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Eleanor', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Margaret', 'Stone', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Robin', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Janet', 'Mason', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Nancy', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louise', 'Roberts', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edwin', 'Miller', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Richard', 'Allen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rose', 'Baker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edward', 'Coleman', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'James', 'Hart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Fiona', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mark', 'Brooks', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Albert', 'Smith', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Simon', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anna', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diana', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Julia', 'Harrison', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Grace', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jean', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ann', 'Richardson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ian', 'James', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Daniel', 'Murphy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elaine', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sandra', 'Hart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elaine', 'Hunter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Carl', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katie', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kevin', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katie', 'Walker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Michelle', 'Lewis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'James', 'Cook', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katherine', 'Taylor', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Larry', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lauren', 'Butler', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Frederick', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Evelyn', 'Roberts', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amanda', 'Perry', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ed', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Catherine', 'Stevens', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Pamela', 'Butler', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frank', 'Bennett', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrea', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edith', 'Richardson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ben', 'Russell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexander', 'Thompson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bobby', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ashley', 'Miller', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harriet', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louise', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Peter', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ellen', 'Stewart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Christopher', 'Edwards', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'William', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bobby', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donna', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Michelle', 'Smith', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ian', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Howard', 'Young', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lawrence', 'Thompson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amanda', 'Rogers', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'John', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Thomas', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Pamela', 'Rogers', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Stephen', 'Robinson', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Nick', 'Hunter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kevin', 'Robinson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Helen', 'Howard', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louise', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ed', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Florence', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elizabeth', 'Anderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louise', 'Bell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ron', 'Turner', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Richard', 'Kelly', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Victoria', 'Harrison', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ruth', 'Price', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jerry', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ann', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Roger', 'Jordan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rose', 'Foster', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Leslie', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ruth', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alison', 'Ward', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joseph', ""O'Brien"", 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Richard', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Betty', 'Green', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Grace', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Philip', 'Shaw', 'and', 'left', '.']",[ True]
